riverFull,riverAbbr,section,lat,lon,riverN,sectionN,terminalTrib
West Brook,WB,14,42.43281148,-72.66687685,6,14,0
West Brook,WB,15,42.43285835,-72.66715579,6,15,0
West Brook,WB,16,42.43293849,-72.66740116,6,16,0
West Brook,WB,17,42.43301367,-72.66762314,6,17,0
West Brook,WB,18,42.43309824,-72.66784587,6,18,0
West Brook,WB,19,42.43322854,-72.66803342,6,19,0
West Brook,WB,20,42.43331205,-72.66826401,6,20,0
West Brook,WB,21,42.43341459,-72.66848431,4,1,0
West Brook,WB,22,42.43351134,-72.66871337,4,2,0
West Brook,WB,23,42.43359871,-72.66894695,4,3,0
West Brook,WB,24,42.43368548,-72.66917889,4,4,0
West Brook,WB,25,42.43377592,-72.66938991,4,5,0
West Brook,WB,26,42.43388143,-72.66958558,4,6,0
West Brook,WB,27,42.43401818,-72.66975718,4,7,0
West Brook,WB,28,42.43416349,-72.66989734,4,8,0
West Brook,WB,29,42.43431051,-72.67002337,4,9,0
West Brook,WB,30,42.43448322,-72.67013813,4,10,0
West Brook,WB,31,42.43462026,-72.67032567,4,11,0
West Brook,WB,32,42.43471294,-72.67052846,2,1,0
West Brook,WB,33,42.43476808,-72.67077316,2,2,1
West Brook,WB,34,42.43476081,-72.67103044,2,3,1
West Brook,WB,35,42.43477449,-72.67128005,2,4,1
West Brook,WB,36,42.43486132,-72.67150996,0,1,1
West Brook,WB,37,42.43487693,-72.6717676,0,2,1
West Brook,WB,38,42.43487627,-72.67199718,0,3,1
West Brook,WB,39,42.43483663,-72.67220868,0,4,1
West Brook,WB,40,42.43480418,-72.67243958,0,5,1
West Brook,WB,41,42.43479391,-72.6726783,0,6,1
West Brook,WB,42,42.4347834,-72.67292251,0,7,1
West Brook,WB,43,42.43478141,-72.67319932,0,8,1
West Brook,WB,44,42.43480355,-72.67346486,0,9,1
West Brook,WB,45,42.43482412,-72.67371157,0,10,1
West Brook,WB,46,42.43487647,-72.67396483,0,11,1
West Brook,WB,47,42.43495154,-72.67417129,0,12,1
West Brook,WB,48,42.43525154,-72.67421129,0,13,1
