"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"00088cbf0e",2012-05-24,15,"bkt",13,1,45,NA,NA,NA,87,7.4,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbf16",2012-09-06,16,"bkt",14,1,12,NA,NA,NA,65,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf19",2012-05-24,17,"bkt",13,1,41,NA,NA,NA,78,5,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbf20",2012-09-06,18,"bkt",14,1,13,NA,NA,NA,94,8.3,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cbf27",2012-09-06,19,"bkt",14,1,3,NA,NA,NA,60,2.2,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cbf2c",2012-09-07,20,"bkt",14,1,34,NA,NA,NA,120,20.4,"E",2012,3,14,14,2011,"Autumn","east",1
"00088cbf2d",2012-09-06,21,"bkt",14,1,4,NA,NA,NA,69,3.6,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cbf2e",2012-09-06,22,"bkt",14,1,3,NA,NA,NA,73,4,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cbf32",2012-09-07,23,"bkt",14,1,24,NA,NA,NA,69,3.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf38",2012-09-06,24,"bkt",14,1,8,NA,NA,NA,66,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf3b",2012-09-08,25,"bkt",14,1,46,46,0,0,92,7.9,"W",2012,3,14,15,2011,"Autumn","west",1
"00088cbf3b",2013-05-15,25,"bkt",15,1,46,NA,NA,NA,110,13.3,"W",2013,2,14,15,2011,"Spring","west",2
"00088cbf3c",2012-09-06,26,"bkt",14,1,11,NA,NA,NA,68,3.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf3f",2012-09-08,27,"bkt",14,1,34,34,0,0,64,2.7,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cbf3f",2013-05-15,27,"bkt",15,1,34,NA,NA,NA,80,5.8,"W",2013,2,14,15,2012,"Spring","west",1
"00088cbf41",2012-05-24,28,"bkt",13,1,47,46,1,1,70,3.9,"W",2012,2,13,14,2011,"Spring","west",1
"00088cbf41",2012-09-08,28,"bkt",14,1,46,NA,NA,NA,83,6.6,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cbf46",2012-09-08,29,"bkt",14,1,36,NA,NA,NA,61,2.5,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cbf4c",2012-09-07,30,"bkt",14,1,22,NA,NA,NA,81,5.3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf52",2012-09-07,31,"bkt",14,1,25,NA,NA,NA,108,12.7,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cbf55",2012-05-24,32,"bkt",13,1,42,NA,NA,NA,124,23.4,"W",2012,2,13,13,2010,"Spring","west",2
"00088cbf57",2012-05-24,33,"bkt",13,1,43,43,0,0,86,6.9,"W",2012,2,13,15,2011,"Spring","west",1
"00088cbf57",2012-09-08,33,"bkt",14,1,43,43,0,0,97,10.2,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cbf57",2013-05-15,33,"bkt",15,1,43,NA,NA,NA,115,16.6,"W",2013,2,13,15,2011,"Spring","west",2
"00088cbf60",2012-05-23,34,"bkt",13,1,29,29,0,0,118,19.3,"M",2012,2,13,15,2010,"Spring","mainstem",2
"00088cbf60",2012-09-07,34,"bkt",14,0,29,30,-1,-1,122,NA,"M",2012,3,13,15,2010,"Autumn","mainstem",2
"00088cbf60",2013-05-15,34,"bkt",15,1,30,NA,NA,NA,126,22.6,"M",2013,2,13,15,2010,"Spring","mainstem",3
"00088cbf62",2011-09-15,35,"bkt",12,1,37,NA,NA,NA,62,2.4,"W",2011,3,12,12,2011,"Autumn","west",0
"00088cbf65",2012-09-07,36,"bkt",14,1,19,NA,NA,NA,67,3.4,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf66",2012-09-07,37,"bkt",14,1,28,NA,NA,NA,65,3.3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf67",2012-09-06,38,"bkt",14,1,10,NA,NA,NA,64,3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf6a",2012-05-24,39,"bkt",13,1,47,47,0,0,83,6.3,"W",2012,2,13,15,2011,"Spring","west",1
"00088cbf6a",2012-09-08,39,"bkt",14,1,47,47,0,0,103,12.7,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cbf6a",2013-05-15,39,"bkt",15,1,47,NA,NA,NA,115,17.5,"W",2013,2,13,15,2011,"Spring","west",2
"00088cbf6b",2012-09-07,40,"bkt",14,1,32,25,1,7,64,3,"M",2012,3,14,15,2012,"Autumn","mainstem",0
"00088cbf6b",2013-05-15,40,"bkt",15,1,25,NA,NA,NA,76,4.8,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cbf6d",2012-05-24,41,"bkt",13,1,48,47,1,1,73,4.3,"W",2012,2,13,15,2011,"Spring","west",1
"00088cbf6d",2012-09-08,41,"bkt",14,1,47,47,0,0,84,6.3,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cbf6d",2013-05-15,41,"bkt",15,1,47,NA,NA,NA,96,10,"W",2013,2,13,15,2011,"Spring","west",2
"00088cbf6f",2012-09-06,42,"bkt",14,1,5,NA,NA,NA,66,3.1,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cbf7a",2012-09-07,43,"bkt",14,1,24,NA,NA,NA,61,2.4,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf7e",2012-05-24,44,"bkt",13,1,50,NA,NA,NA,94,8.9,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbf84",2012-09-07,45,"bkt",14,1,32,NA,NA,NA,71,3.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbf8a",2012-09-07,46,"bkt",14,1,27,NA,NA,NA,87,6.8,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cbf8e",2012-05-24,47,"bkt",13,1,45,NA,NA,NA,74,4.6,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbf90",2012-05-23,48,"bkt",13,1,32,32,0,0,109,13.1,"M",2012,2,13,15,2010,"Spring","mainstem",2
"00088cbf90",2012-09-07,48,"bkt",14,1,32,32,0,0,123,19,"M",2012,3,13,15,2010,"Autumn","mainstem",2
"00088cbf90",2013-05-15,48,"bkt",15,1,32,NA,NA,NA,137,26.4,"M",2013,2,13,15,2010,"Spring","mainstem",3
"00088cbf91",2011-09-15,49,"bkt",12,1,42,41,1,1,60,2.1,"W",2011,3,12,13,2011,"Autumn","west",0
"00088cbf91",2012-05-24,49,"bkt",13,1,41,NA,NA,NA,87,7.1,"W",2012,2,12,13,2011,"Spring","west",1
"00088cbf99",2012-09-08,50,"bkt",14,1,46,NA,NA,NA,95,9.2,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cbf9a",2012-09-06,51,"bkt",14,1,6,NA,NA,NA,142,32.3,"M",2012,3,14,14,2010,"Autumn","tidal",2
"00088cbf9d",2012-05-23,52,"bkt",13,1,24,23,1,1,81,5.9,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cbf9d",2012-09-07,52,"bkt",14,1,23,NA,NA,NA,92,8,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cbf9e",2012-05-23,53,"bkt",13,1,22,22,0,0,83,6.4,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cbf9e",2012-09-07,53,"bkt",14,1,22,22,0,0,107,13.4,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cbf9e",2013-05-14,53,"bkt",15,1,22,NA,NA,NA,112,17.6,"M",2013,2,13,15,2011,"Spring","mainstem",2
"00088cbfaa",2012-09-06,54,"bkt",14,1,3,3,0,0,65,2.8,"M",2012,3,14,15,2012,"Autumn","tidal",0
"00088cbfaa",2013-05-14,54,"bkt",15,1,3,NA,NA,NA,103,11.1,"M",2013,2,14,15,2012,"Spring","tidal",1
"00088cbfb8",2012-09-07,55,"bkt",14,1,35,NA,NA,NA,60,2,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cbfba",2012-09-06,56,"bkt",14,1,18,18,0,0,92,8.8,"M",2012,3,14,15,2011,"Autumn","mainstem",1
"00088cbfba",2013-05-14,56,"bkt",15,1,18,NA,NA,NA,104,12.8,"M",2013,2,14,15,2011,"Spring","mainstem",2
"00088cbfbf",2012-09-07,57,"bkt",14,1,28,NA,NA,NA,66,3.1,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbfc2",2012-09-08,58,"bkt",14,1,40,40,0,0,60,2.7,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cbfc2",2013-05-15,58,"bkt",15,1,40,NA,NA,NA,74,4.7,"W",2013,2,14,15,2012,"Spring","west",1
"00088cbfc3",2012-05-24,59,"bkt",13,1,38,NA,NA,NA,72,3.9,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbfcc",2012-09-07,60,"bkt",14,1,35,NA,NA,NA,63,2.5,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cbfcd",2012-05-23,61,"bkt",13,1,20,20,0,0,85,6.3,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cbfcd",2012-09-07,61,"bkt",14,1,20,NA,NA,NA,94,8.9,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cbfd2",2012-09-07,62,"bkt",14,1,34,NA,NA,NA,111,14.7,"E",2012,3,14,14,2011,"Autumn","east",1
"00088cbfd3",2012-05-24,63,"bkt",13,1,42,42,0,0,148,31.5,"W",2012,2,13,14,2009,"Spring","west",3
"00088cbfd3",2012-09-08,63,"bkt",14,1,42,NA,NA,NA,162,52.4,"W",2012,3,13,14,2009,"Autumn","west",3
"00088cbfd5",2012-05-24,64,"bkt",13,1,42,NA,NA,NA,96,11.2,"W",2012,2,13,13,2011,"Spring","west",1
"00088cbfd6",2012-05-23,65,"bkt",13,1,33,NA,NA,NA,101,11.3,"M",2012,2,13,13,2010,"Spring","mainstem",2
"00088cbfe3",2012-05-23,66,"bkt",13,1,21,22,-1,-1,93,9,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cbfe3",2012-09-07,66,"bkt",14,1,22,22,0,0,100,11.8,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cbfe3",2013-05-14,66,"bkt",15,1,22,NA,NA,NA,112,16.6,"M",2013,2,13,15,2011,"Spring","mainstem",2
"00088cbfe4",2012-05-24,67,"bkt",13,1,39,40,-1,-1,95,9.5,"W",2012,2,13,14,2011,"Spring","west",1
"00088cbfe4",2012-09-08,67,"bkt",14,1,40,NA,NA,NA,103,11.4,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cbfed",2012-05-22,68,"bkt",13,1,13,14,-1,-1,73,4.2,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cbfed",2012-09-06,68,"bkt",14,1,14,NA,NA,NA,93,8.4,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cbfef",2012-09-06,69,"bkt",14,1,9,NA,NA,NA,64,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cbffa",2012-09-08,70,"bkt",14,1,41,41,0,0,63,2.9,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cbffa",2013-05-15,70,"bkt",15,1,41,NA,NA,NA,79,5.5,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc001",2012-09-08,71,"bkt",14,1,42,42,0,0,62,2.7,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cc001",2013-05-15,71,"bkt",15,1,42,NA,NA,NA,88,7.9,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc003",2012-09-08,72,"bkt",14,1,43,NA,NA,NA,60,2.6,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc006",2012-09-08,73,"bkt",14,1,45,NA,NA,NA,105,13.6,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc007",2012-09-06,74,"bkt",14,1,14,NA,NA,NA,72,4.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc009",2012-05-23,75,"bkt",13,1,27,27,0,0,89,7.2,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cc009",2012-09-07,75,"bkt",14,0,27,3,1,24,104,NA,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cc009",2013-05-14,75,"bkt",15,1,3,NA,NA,NA,119,17.4,"M",2013,2,13,15,2011,"Spring","tidal",2
"00088cc00c",2012-05-24,76,"bkt",13,1,37,35,1,2,76,4.4,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc00c",2012-09-08,76,"bkt",14,1,35,1,1,34,95,8.6,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc00c",2013-05-14,76,"bkt",15,1,1,NA,NA,NA,110,13.1,"M",2013,2,13,15,2011,"Spring","tidal",2
"00088cc00f",2012-09-08,77,"bkt",14,1,41,NA,NA,NA,173,60.4,"W",2012,3,14,14,2008,"Autumn","west",4
"00088cc019",2012-05-24,78,"bkt",13,1,49,49,0,0,66,3.4,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc019",2012-09-08,78,"bkt",14,1,49,49,0,0,70,3.9,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc019",2013-05-15,78,"bkt",15,1,49,NA,NA,NA,81,7.1,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc029",2012-05-23,79,"bkt",13,1,21,NA,NA,NA,96,10.3,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc02d",2012-05-22,80,"bkt",13,1,15,NA,NA,NA,96,9.6,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc033",2012-09-06,81,"bkt",14,1,5,NA,NA,NA,66,3.6,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc039",2012-09-07,82,"bkt",14,1,35,NA,NA,NA,101,12.2,"E",2012,3,14,14,2011,"Autumn","east",1
"00088cc03b",2012-05-23,83,"bkt",13,1,31,31,0,0,85,6.6,"M",2012,2,13,14,2011,"Spring","mainstem",1
"00088cc03b",2012-09-07,83,"bkt",14,1,31,NA,NA,NA,106,13.7,"M",2012,3,13,14,2011,"Autumn","mainstem",1
"00088cc03e",2012-09-07,84,"bkt",14,1,35,NA,NA,NA,65,3,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc03f",2012-09-07,85,"bkt",14,1,34,NA,NA,NA,64,2.7,"E",2012,3,14,14,2012,"Autumn","east",0
"00088cc040",2012-05-23,86,"bkt",13,1,34,NA,NA,NA,97,9.5,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc046",2012-09-07,87,"bkt",14,1,30,NA,NA,NA,64,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc04a",2012-05-24,88,"bkt",13,1,43,42,1,1,75,4.4,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc04a",2012-09-08,88,"bkt",14,1,42,NA,NA,NA,92,7.7,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc04b",2012-09-07,89,"bkt",14,1,26,NA,NA,NA,63,2.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc04c",2012-09-06,90,"bkt",14,1,3,NA,NA,NA,70,3.9,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc04f",2012-09-06,91,"bkt",14,1,5,3,1,2,111,14.6,"M",2012,3,14,15,2011,"Autumn","tidal",1
"00088cc04f",2013-05-14,91,"bkt",15,1,3,NA,NA,NA,122,20.5,"M",2013,2,14,15,2011,"Spring","tidal",2
"00088cc051",2012-05-23,92,"bkt",13,1,35,NA,NA,NA,88,7.9,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc055",2012-09-06,93,"bkt",14,1,3,NA,NA,NA,123,19,"M",2012,3,14,14,2011,"Autumn","tidal",1
"00088cc056",2012-09-08,94,"bkt",14,1,41,41,0,0,91,8.2,"W",2012,3,14,15,2011,"Autumn","west",1
"00088cc056",2013-05-15,94,"bkt",15,1,41,NA,NA,NA,114,16.7,"W",2013,2,14,15,2011,"Spring","west",2
"00088cc057",2012-09-08,95,"bkt",14,1,34,35,-1,-1,60,2.2,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cc057",2013-05-15,95,"bkt",15,1,35,NA,NA,NA,76,4.8,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc05b",2012-09-06,96,"bkt",14,1,6,23,-1,-17,70,3.8,"M",2012,3,14,15,2012,"Autumn","tidal",0
"00088cc05b",2013-05-15,96,"bkt",15,1,23,NA,NA,NA,88,7.4,"M",2013,2,14,15,2012,"Spring","mainstem",1
"00088cc05c",2012-09-08,97,"bkt",14,1,48,NA,NA,NA,100,10.9,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc05d",2012-09-08,98,"bkt",14,1,42,NA,NA,NA,87,6.4,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc05e",2012-09-06,99,"bkt",14,1,4,NA,NA,NA,71,4.4,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc067",2012-05-24,100,"bkt",13,1,37,NA,NA,NA,87,7.5,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc06b",2012-09-08,101,"bkt",14,1,35,35,0,0,59,2.4,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cc06b",2013-05-15,101,"bkt",15,1,35,NA,NA,NA,79,5.6,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc06e",2012-09-07,102,"bkt",14,1,29,NA,NA,NA,62,2.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc06f",2012-05-24,103,"bkt",13,1,37,37,0,0,116,16.9,"W",2012,2,13,14,2010,"Spring","west",2
"00088cc06f",2012-09-08,103,"bkt",14,1,37,NA,NA,NA,120,17.8,"W",2012,3,13,14,2010,"Autumn","west",2
"00088cc071",2011-09-15,104,"bkt",12,1,38,38,0,0,121,20,"W",2011,3,12,13,2009,"Autumn","west",2
"00088cc071",2012-05-24,104,"bkt",13,1,38,NA,NA,NA,145,35,"W",2012,2,12,13,2009,"Spring","west",3
"00088cc073",2012-09-08,105,"bkt",14,1,45,NA,NA,NA,62,2.8,"W",2012,3,14,14,2012,"Autumn","west",0
"00088cc076",2012-09-06,106,"bkt",14,1,7,NA,NA,NA,60,2.1,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc079",2012-05-23,107,"bkt",13,1,30,30,0,0,67,3,"M",2012,2,13,15,2011,"Spring","mainstem",1
"00088cc079",2012-09-07,107,"bkt",14,1,30,30,0,0,80,5.7,"M",2012,3,13,15,2011,"Autumn","mainstem",1
"00088cc079",2013-05-15,107,"bkt",15,1,30,NA,NA,NA,96,10.3,"M",2013,2,13,15,2011,"Spring","mainstem",2
"00088cc07b",2012-09-06,108,"bkt",14,1,6,NA,NA,NA,66,3.2,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc07d",2012-09-06,109,"bkt",14,1,15,NA,NA,NA,61,2.7,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc07e",2012-09-07,110,"bkt",14,1,22,NA,NA,NA,67,3.2,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc080",2012-05-23,111,"bkt",13,1,34,NA,NA,NA,86,7,"E",2012,2,13,13,2011,"Spring","east",1
"00088cc081",2012-05-24,112,"bkt",13,1,41,NA,NA,NA,93,8.3,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc088",2012-09-07,113,"bkt",14,1,32,34,-1,-2,88,NA,"M",2012,3,14,15,2011,"Autumn","mainstem",1
"00088cc088",2013-05-15,113,"bkt",15,1,34,NA,NA,NA,109,15.2,"E",2013,2,14,15,2011,"Spring","east",2
"00088cc08b",2012-05-24,114,"bkt",13,1,46,NA,NA,NA,78,4.7,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc08f",2012-09-06,115,"bkt",14,1,5,NA,NA,NA,104,11.1,"M",2012,3,14,14,2011,"Autumn","tidal",1
"00088cc096",2012-09-07,116,"bkt",14,1,30,30,0,0,90,7.5,"M",2012,3,14,15,2011,"Autumn","mainstem",1
"00088cc096",2013-05-15,116,"bkt",15,1,30,NA,NA,NA,105,12.4,"M",2013,2,14,15,2011,"Spring","mainstem",2
"00088cc0a0",2012-05-24,117,"bkt",13,1,38,38,0,0,96,9.5,"W",2012,2,13,14,2011,"Spring","west",1
"00088cc0a0",2012-09-08,117,"bkt",14,1,38,NA,NA,NA,125,24.9,"W",2012,3,13,14,2011,"Autumn","west",1
"00088cc0a8",2012-09-07,118,"bkt",14,1,32,NA,NA,NA,115,18.3,"M",2012,3,14,14,2011,"Autumn","mainstem",1
"00088cc0aa",2012-09-06,119,"bkt",14,1,13,NA,NA,NA,62,2.3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0ad",2012-09-07,120,"bkt",14,1,29,NA,NA,NA,63,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0af",2012-09-06,121,"bkt",14,1,8,NA,NA,NA,66,3.1,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0b5",2012-09-06,122,"bkt",14,1,13,NA,NA,NA,62,2.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0b8",2012-09-06,123,"bkt",14,1,14,NA,NA,NA,71,3.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0bb",2012-09-08,124,"bkt",14,1,38,NA,NA,NA,107,14.1,"W",2012,3,14,14,2011,"Autumn","west",1
"00088cc0be",2012-05-22,125,"bkt",13,1,2,NA,NA,NA,119,20.9,"M",2012,2,13,13,2010,"Spring","tidal",2
"00088cc0c1",2012-09-06,126,"bkt",14,1,7,NA,NA,NA,69,3.5,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0c5",2012-09-07,127,"bkt",14,1,32,NA,NA,NA,65,2.8,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0c8",2011-09-14,128,"bkt",12,1,16,NA,NA,NA,61,2.4,"M",2011,3,12,12,2011,"Autumn","mainstem",0
"00088cc0ca",2012-05-24,129,"bkt",13,1,48,NA,NA,NA,66,3,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc0cd",2012-09-06,130,"bkt",14,1,9,NA,NA,NA,60,2.6,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0ce",2012-09-07,131,"bkt",14,1,34,34,0,0,62,2.5,"E",2012,3,14,15,2012,"Autumn","east",0
"00088cc0ce",2013-05-15,131,"bkt",15,1,34,NA,NA,NA,68,3.6,"E",2013,2,14,15,2012,"Spring","east",1
"00088cc0d1",2012-05-23,132,"bkt",13,1,19,NA,NA,NA,81,5.1,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc0d6",2012-09-06,133,"bkt",14,1,17,NA,NA,NA,63,2.6,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0dc",2012-05-23,134,"bkt",13,1,35,NA,NA,NA,82,5.8,"W",2012,2,13,13,2011,"Spring","west",1
"00088cc0dd",2012-09-08,135,"bkt",14,1,49,49,0,0,73,4.2,"W",2012,3,14,15,2012,"Autumn","west",0
"00088cc0dd",2013-05-15,135,"bkt",15,1,49,NA,NA,NA,85,7,"W",2013,2,14,15,2012,"Spring","west",1
"00088cc0e2",2012-09-06,136,"bkt",14,1,18,NA,NA,NA,64,3,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0e3",2012-05-22,137,"bkt",13,1,9,NA,NA,NA,81,6.2,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc0e5",2012-09-06,138,"bkt",14,1,4,NA,NA,NA,64,3,"M",2012,3,14,14,2012,"Autumn","tidal",0
"00088cc0e7",2012-09-07,139,"bkt",14,1,25,NA,NA,NA,73,4.2,"M",2012,3,14,14,2012,"Autumn","mainstem",0
"00088cc0ec",2012-05-24,140,"bkt",13,1,49,49,0,0,103,10.8,"W",2012,2,13,14,2010,"Spring","west",2
"00088cc0ec",2012-09-08,140,"bkt",14,1,49,NA,NA,NA,106,13,"W",2012,3,13,14,2010,"Autumn","west",2
"00088cc0ed",2012-05-24,141,"bkt",13,1,48,48,0,0,84,7.2,"W",2012,2,13,15,2011,"Spring","west",1
"00088cc0ed",2012-09-07,141,"bkt",14,0,48,42,1,6,103,NA,"W",2012,3,13,15,2011,"Autumn","west",1
"00088cc0ed",2013-05-15,141,"bkt",15,1,42,NA,NA,NA,122,21.1,"W",2013,2,13,15,2011,"Spring","west",2
"00088cc0f0",2012-05-22,142,"bkt",13,1,17,NA,NA,NA,84,7.2,"M",2012,2,13,13,2011,"Spring","mainstem",1
"00088cc0f5",2012-09-06,143,"bkt",14,1,17,NA,NA,NA,65,2.9,"M",2012,3,14,14,2012,"Autumn","mainstem",0
